## This file was generated by InflowWind_Driver (v1.01.00a-adp, 7-Oct-2015) on 07-Oct-2015 at 14:15:21.
## This file contains the wind velocity at a grid of points at each requested timestep
## It is arranged as blocks of X,Y,Z,U,V,W at each timestep
## Each block is separated by two blank lines for use in gnuplot
# 
#  Requested data:
#    Dimension             Range             Stepsize       Num. points
#   -------------------------------------------------------------------
#       X          6.00    ->    6.00          1.00              1
#       Y          0.00    ->    0.00          1.00              1
#       Z         15.00    ->   15.00          0.00              1
#       T          0.0000  ->    2.0000        0.0025          800     
# 
# 
#           X              Y              Z              U              V              W
#          (m)            (m)            (m)           (m/s)          (m/s)          (m/s)



# Time: 0
     6.0000000        0.0000000       15.0000000       10.0053263      -16.8068199        0.1599317



# Time: 2.50000E-03
     6.0000000        0.0000000       15.0000000        9.9771090      -16.8002930        0.1388480



# Time: 5.00000E-03
     6.0000000        0.0000000       15.0000000        9.9488935      -16.7937660        0.1177641



# Time: 7.50000E-03
     6.0000000        0.0000000       15.0000000        9.9206781      -16.7872410        0.0966804



# Time: 1.00000E-02
     6.0000000        0.0000000       15.0000000        9.8924618      -16.7807140        0.0755965



# Time: 1.25000E-02
     6.0000000        0.0000000       15.0000000        9.8642454      -16.7741871        0.0545127



# Time: 1.50000E-02
     6.0000000        0.0000000       15.0000000        9.8360310      -16.7676640        0.0334289



# Time: 1.75000E-02
     6.0000000        0.0000000       15.0000000        9.8078136      -16.7611351        0.0123451



# Time: 2.00000E-02
     6.0000000        0.0000000       15.0000000        9.7795982      -16.7546082       -0.0087387



# Time: 2.25000E-02
     6.0000000        0.0000000       15.0000000        9.7513828      -16.7480850       -0.0298225



# Time: 2.50000E-02
     6.0000000        0.0000000       15.0000000        9.7231674      -16.7415581       -0.0509064



# Time: 2.75000E-02
     6.0000000        0.0000000       15.0000000        9.6949511      -16.7350311       -0.0719902



# Time: 3.00000E-02
     6.0000000        0.0000000       15.0000000        9.6667356      -16.7285042       -0.0930740



# Time: 3.25000E-02
     6.0000000        0.0000000       15.0000000        9.6385193      -16.7219772       -0.1141578



# Time: 3.50000E-02
     6.0000000        0.0000000       15.0000000        9.6103029      -16.7154503       -0.1352416



# Time: 3.75000E-02
     6.0000000        0.0000000       15.0000000        9.5820875      -16.7089252       -0.1563253



# Time: 4.00000E-02
     6.0000000        0.0000000       15.0000000        9.5940790      -16.7095451       -0.1448911



# Time: 4.25000E-02
     6.0000000        0.0000000       15.0000000        9.6060696      -16.7101650       -0.1334569



# Time: 4.50000E-02
     6.0000000        0.0000000       15.0000000        9.6180592      -16.7107830       -0.1220227



# Time: 4.75000E-02
     6.0000000        0.0000000       15.0000000        9.6300516      -16.7114048       -0.1105885



# Time: 5.00000E-02
     6.0000000        0.0000000       15.0000000        9.6420422      -16.7120247       -0.0991543



# Time: 5.25000E-02
     6.0000000        0.0000000       15.0000000        9.6540327      -16.7126427       -0.0877201



# Time: 5.50000E-02
     6.0000000        0.0000000       15.0000000        9.6660233      -16.7132645       -0.0762859



# Time: 5.75000E-02
     6.0000000        0.0000000       15.0000000        9.6780138      -16.7138844       -0.0648517



# Time: 6.00000E-02
     6.0000000        0.0000000       15.0000000        9.6900063      -16.7145061       -0.0534175



# Time: 6.25000E-02
     6.0000000        0.0000000       15.0000000        9.7019968      -16.7151260       -0.0419833



# Time: 6.50000E-02
     6.0000000        0.0000000       15.0000000        9.7139874      -16.7157440       -0.0305491



# Time: 6.75000E-02
     6.0000000        0.0000000       15.0000000        9.7259789      -16.7163658       -0.0191149



# Time: 7.00000E-02
     6.0000000        0.0000000       15.0000000        9.7379694      -16.7169838       -0.0076807



# Time: 7.25000E-02
     6.0000000        0.0000000       15.0000000        9.7499590      -16.7176037        0.0037535



# Time: 7.50000E-02
     6.0000000        0.0000000       15.0000000        9.7619514      -16.7182255        0.0151877



# Time: 7.75000E-02
     6.0000000        0.0000000       15.0000000        9.7739401      -16.7188416        0.0266219



# Time: 8.00000E-02
     6.0000000        0.0000000       15.0000000        9.7859325      -16.7194633        0.0380562



# Time: 8.25000E-02
     6.0000000        0.0000000       15.0000000        9.7979231      -16.7200832        0.0494903



# Time: 8.50000E-02
     6.0000000        0.0000000       15.0000000        9.8099136      -16.7207031        0.0609245



# Time: 8.75000E-02
     6.0000000        0.0000000       15.0000000        9.8219051      -16.7213230        0.0723587



# Time: 9.00000E-02
     6.0000000        0.0000000       15.0000000        9.7840405      -16.7129593        0.0438467



# Time: 9.25000E-02
     6.0000000        0.0000000       15.0000000        9.7461777      -16.7046013        0.0153349



# Time: 9.50000E-02
     6.0000000        0.0000000       15.0000000        9.7083120      -16.6962376       -0.0131774



# Time: 9.75000E-02
     6.0000000        0.0000000       15.0000000        9.6704502      -16.6878777       -0.0416891



# Time: 0.1
     6.0000000        0.0000000       15.0000000        9.6325865      -16.6795197       -0.0702012



# Time: 0.1025
     6.0000000        0.0000000       15.0000000        9.5947247      -16.6711597       -0.0987129



# Time: 0.105
     6.0000000        0.0000000       15.0000000        9.5568600      -16.6627960       -0.1272249



# Time: 0.1075
     6.0000000        0.0000000       15.0000000        9.5189962      -16.6544361       -0.1557367



# Time: 0.11
     6.0000000        0.0000000       15.0000000        9.4811325      -16.6460762       -0.1842487



# Time: 0.1125
     6.0000000        0.0000000       15.0000000        9.4432697      -16.6377163       -0.2127605



# Time: 0.115
     6.0000000        0.0000000       15.0000000        9.4054060      -16.6293564       -0.2412725



# Time: 0.1175
     6.0000000        0.0000000       15.0000000        9.3675413      -16.6209927       -0.2697843



# Time: 0.12
     6.0000000        0.0000000       15.0000000        9.3296785      -16.6126347       -0.2982963



# Time: 0.1225
     6.0000000        0.0000000       15.0000000        9.2918139      -16.6042709       -0.3268080



# Time: 0.125
     6.0000000        0.0000000       15.0000000        9.2539501      -16.5959110       -0.3553203



# Time: 0.1275
     6.0000000        0.0000000       15.0000000        9.2160864      -16.5875492       -0.3838321



# Time: 0.13
     6.0000000        0.0000000       15.0000000        9.1782227      -16.5791874       -0.4123441



# Time: 0.1325
     6.0000000        0.0000000       15.0000000        9.1403589      -16.5708275       -0.4408561



# Time: 0.135
     6.0000000        0.0000000       15.0000000        9.1024961      -16.5624676       -0.4693679



# Time: 0.1375
     6.0000000        0.0000000       15.0000000        9.0646324      -16.5541058       -0.4978797



# Time: 0.14
     6.0000000        0.0000000       15.0000000        9.0841475      -16.5572414       -0.4829293



# Time: 0.1425
     6.0000000        0.0000000       15.0000000        9.1036615      -16.5603733       -0.4679791



