## This file was generated by InflowWind_Driver (v1.01.01a-adp, 11-Apr-2016) on 26-Jul-2016 at 14:19:14.
## This file contains the wind velocity at the 2 points specified in the file Test004--Points.txt.
# 
#        T                X                Y                Z                U                V                W
#       (s)              (m)              (m)              (m)             (m/s)            (m/s)            (m/s)
     0.0000000        0.0000000        3.0000000       22.0000000        9.8095713      -17.2090473       -0.1594246
     0.0000000       -4.0000000       -3.0000000       18.0000000        9.5836954      -16.9344196       -0.1874944
     0.0025000        0.0000000        3.0000000       22.0000000        9.7898607      -17.2044353       -0.1734104
     0.0025000       -4.0000000       -3.0000000       18.0000000        9.5729303      -16.9303913       -0.1937861
     0.0050000        0.0000000        3.0000000       22.0000000        9.7701473      -17.1998158       -0.1873962
     0.0050000       -4.0000000       -3.0000000       18.0000000        9.5621662      -16.9263649       -0.2000779
     0.0075000        0.0000000        3.0000000       22.0000000        9.7504368      -17.1952000       -0.2013817
     0.0075000       -4.0000000       -3.0000000       18.0000000        9.5514021      -16.9223385       -0.2063697
     0.0100000        0.0000000        3.0000000       22.0000000        9.7454185      -17.1946583       -0.2061103
     0.0100000       -4.0000000       -3.0000000       18.0000000        9.5406370      -16.9183102       -0.2126614
     0.0125000        0.0000000        3.0000000       22.0000000        9.7409868      -17.1942768       -0.2104684
     0.0125000       -4.0000000       -3.0000000       18.0000000        9.5298719      -16.9142818       -0.2189532
     0.0150000        0.0000000        3.0000000       22.0000000        9.7365570      -17.1939011       -0.2148263
     0.0150000       -4.0000000       -3.0000000       18.0000000        9.5191069      -16.9102535       -0.2252449
     0.0175000        0.0000000        3.0000000       22.0000000        9.7321281      -17.1935234       -0.2191845
     0.0175000       -4.0000000       -3.0000000       18.0000000        9.5073576      -16.9060879       -0.2322902
     0.0200000        0.0000000        3.0000000       22.0000000        9.7276974      -17.1931438       -0.2235425
     0.0200000       -4.0000000       -3.0000000       18.0000000        9.4710064      -16.8984375       -0.2581556
     0.0225000        0.0000000        3.0000000       22.0000000        9.7232695      -17.1927681       -0.2279005
     0.0225000       -4.0000000       -3.0000000       18.0000000        9.4346561      -16.8907890       -0.2840209
     0.0250000        0.0000000        3.0000000       22.0000000        9.7188396      -17.1923885       -0.2322585
     0.0250000       -4.0000000       -3.0000000       18.0000000        9.3983068      -16.8831425       -0.3098865
     0.0275000        0.0000000        3.0000000       22.0000000        9.7144079      -17.1920071       -0.2366166
     0.0275000       -4.0000000       -3.0000000       18.0000000        9.3619556      -16.8754902       -0.3357520
     0.0300000        0.0000000        3.0000000       22.0000000        9.7099771      -17.1916275       -0.2409746
     0.0300000       -4.0000000       -3.0000000       18.0000000        9.3256054      -16.8678417       -0.3616174
     0.0325000        0.0000000        3.0000000       22.0000000        9.7055473      -17.1912479       -0.2453326
     0.0325000       -4.0000000       -3.0000000       18.0000000        9.2892551      -16.8601933       -0.3874827
     0.0350000        0.0000000        3.0000000       22.0000000        9.7011185      -17.1908722       -0.2496906
     0.0350000       -4.0000000       -3.0000000       18.0000000        9.2529039      -16.8525429       -0.4133483
     0.0375000        0.0000000        3.0000000       22.0000000        9.6966877      -17.1904926       -0.2540487
     0.0375000       -4.0000000       -3.0000000       18.0000000        9.2165537      -16.8448944       -0.4392139
     0.0400000        0.0000000        3.0000000       22.0000000        9.6922579      -17.1901131       -0.2584067
